Day,Campaign name,Ad Set Name,Ad name,Amount spent (USD),Impressions,Link clicks,Results
5/11/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPW_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~PROBHV_SA~AllSpecProd_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~AdCopyOptimizationTest_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,317.15,39005,109,
5/11/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPW_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~PROBHV_SA~AllSpecProd_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~CrusingTravelingLaunching_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,110.07,11666,65,
5/11/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPW_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~PROBHV_SA~AllSpecProd_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~Dreaming_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,0.05,45,,
5/11/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROLAL_SA~SBCustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~STATIC_CV~WorkedHard_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,247.11,9673,11,1
5/11/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONS_TG~PROBHV_SA~HomeInterests_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,ID~F0001ZY6_CN~AFHM_CT~VID_CV~SBGreenScreenCurbAppeal_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~Prospecting20s,937.85,38977,2242,2242
5/11/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFBN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFBN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFBN_CT~VID_CV~BundleVidmod_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LAL15sAT,2739.62,165359,218,27
5/11/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROLAL_SA~SBCustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~STATIC_CV~ProtectTheHouse_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,564.7,19072,21,1
5/11/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,ID~F00020MQ_CN~AFRN_CT~STATIC_CV~OnTheGo_CM~RentersAcquisition-RA033_TA~GetQuote_CS~1X1_FF~LAL,198.49,2979,4,
5/11/2022,ID~B0000QQT_YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~LinkControlFBIG,ID~E0001IFM_CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROLAL_SA~ASTQuote_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLControl,ID~F000205J_CN~AFAT_CT~STATIC_CV~CustomizedPolicyV2_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALOverview,1587.73,48326,59,23
5/11/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROLAL_SA~SBCustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~STATIC_CV~MoreThanAHouse_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,195.92,7652,4,
5/11/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,ID~F00020MP_CN~AFRN_CT~STATIC_CV~FinishingTouch_CM~RentersAcquisition-RA033_TA~GetQuote_CS~1X1_FF~LAL,1339.07,27502,35,1
5/11/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONS_TG~PROBHV_SA~HomeInterests_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,ID~F0001ZY8_CN~AFHM_CT~VID_CV~SBGreenScreenBlueprint_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~Prospecting09s,565.82,26189,1358,1358
5/10/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPW_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~PROBHV_SA~AllSpecProd_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~CrusingTravelingLaunching_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,24.34,2036,14,
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~CrossSellFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROBHV_SA~CurrentAutoCustomers_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLCrossSellDSP,CN~AFHM_CT~VID_CV~PerfectFitBundle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~CrossSellAT,73.22,1617,2,
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~RTG_SA~SiteVistors_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,ID~F00020MR_CN~AFRN_CT~STATIC_CV~FewClicks_CM~RentersRetargeting-RR034_TA~GetQuote_CS~1X1_FF~RET,7.13,197,,
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFLF_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFLF_OB~CONV_TG~PROBHV_SA~FamilyTargeting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFLF_CT~STATIC_CV~Q1LifeProtectWhatMattersMost_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,0.18,12,,
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~RTG_SA~SBSiteEngagement_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLUpdated,CN~AFHM_CT~STATIC_CV~So Close1_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,244.33,10182,13,
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~RTG_SA~SBSiteEngagement_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLUpdated,CN~AFHM_CT~STATIC_CV~So Close2_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,347.11,14716,15,
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFLF_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFLF_OB~CONS_TG~PROBHV_SA~FamilyTargeting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFLF_CT~STATIC_CV~Q1LifeResourceGuide_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ProspectingAT,174.93,19834,193,193
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONS_TG~PROBHV_SA~HomeInterests_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,ID~F0001ZY6_CN~AFHM_CT~VID_CV~SBGreenScreenCurbAppeal_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~Prospecting20s,916.26,41291,2111,2111
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~RTG_SA~SBSiteEngagement_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLUpdated,CN~AFHM_CT~STATIC_CV~SBStatic_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,663.44,34074,18,
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONS_TG~PROBHV_SA~HomeInterests_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,ID~F0001ZY8_CN~AFHM_CT~VID_CV~SBGreenScreenBlueprint_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~Prospecting09s,580.75,27200,1348,1348
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROLAL_SA~SBCustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~STATIC_CV~ProtectTheHouse_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,529,14778,13,
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFLF_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFLF_OB~CONV_TG~RTG_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFLF_CT~STATIC_CV~Q1LifeProtectWhoMattersMost_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,0.01,3,,
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~RTG_SA~FullFootprint_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFAT_CT~STATIC_CV~RerouteDestinationV2_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,193.27,7203,7,6
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~RTG_SA~FullFootprint_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFAT_CT~STATIC_CV~RerouteDestinationV1_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,174.78,9212,13,10
5/10/2022,ID~B0000QM3_YR~22_FS~MKTGCORPMEDIA_CN~AFMC_OB~AWA_RE~HA_FF~HAPilotFBIG,ID~E0001HY2_CH~SOCIAL_PB~FBIG_CN~AFMC_OB~AWA_TG~PROBHV_SA~SAC_RE~HA_FM~FBIG_SZ~1X1_FF~CPV,ID~F0001ZXX_CN~AFMC_CT~VID_CV~NoRoofBundle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~Prospecting15s,32.19,3968,3,690
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFLF_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFLF_OB~CONS_TG~PROBHV_SA~FamilyTargeting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFLF_CT~STATIC_CV~Q1LifeHowMuch_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ProspectingAT,300.42,54216,340,340
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~RTG_SA~SiteVistors_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFRN_CT~STATIC_CV~SBBuiltforSomething_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,127.51,2223,9,1
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONS_TG~PROBHV_SA~Q1Articles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFAT_CT~STATIC_CV~DashboardLights_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ArticlesAT,1673.31,252878,1837,1837
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~CrossSellFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROBHV_SA~CurrentAutoCustomers_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLCrossSellDSP,CN~AFHM_CT~STATIC_CV~MakingMemories_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~CrossSellAT,137.88,4835,9,
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFBN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFBN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFBN_CT~VID_CV~BundleVidmod_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LAL15sAT,2811.89,170461,230,28
5/10/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPW_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~PROBHV_SA~AllSpecProd_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~Dreaming_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,0.15,92,,
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFLF_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFLF_OB~CONV_TG~PROBHV_SA~FamilyTargeting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFLF_CT~STATIC_CV~Q1LifeYourWholeWorld_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ProspectingAT,519.28,60128,132,
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONS_TG~PROBHV_SA~Q1Articles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFAT_CT~STATIC_CV~JumperCables_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ArticlesAT,480.03,77025,528,528
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONS_TG~PROBHV_SA~Renters_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFRN_CT~STATIC_CV~HouseVSApartment_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ArticlesAT,288.26,33377,335,335
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROLAL_SA~SBCustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~STATIC_CV~WorkedHard_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,163.53,5527,10,1
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~RTG_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~BusinessProtected_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,4.1,102,,
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROLAL_SA~SBCustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~STATIC_CV~DreamBuiltProtect_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,1488.46,66104,65,
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONS_TG~PROBHV_SA~SmallBizArticles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFCM_CT~STATIC_CV~JumpStartOpportunities_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~SmallBizArticlesAT,306.54,40596,334,334
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,CN~AFRN_CT~STATIC_CV~SBGoingSomewhere_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,214.57,3139,3,
5/10/2022,ID~B0000QC4_YR~22_FS~MKTGCORPMEDIA_CN~AFSC_OB~CONV_RE~TIERALL_FF~AllProdFBIG,ID~E0001GPX_CH~SOCIAL_PB~FBIG_CN~AFSC_OB~CONV_TG~RTG_SA~SiteRet_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFSC_CT~STATIC_CV~LookingToProtect_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,0.98,26,,
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFAT_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqFarmers11sAT,233.04,12195,14,1
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,ID~F00020MP_CN~AFRN_CT~STATIC_CV~FinishingTouch_CM~RentersAcquisition-RA033_TA~GetQuote_CS~1X1_FF~LAL,1283.38,25902,34,
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~PROLAL_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~SafetyNetSecurity_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,28.51,949,1,
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROLAL_SA~SBCustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~STATIC_CV~MoreThanAHouse_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,241.13,8131,10,
5/10/2022,ID~B0000QWF_YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~AWA_RE~TIERALL_FF~EvergreenFBIG,ID~B0000QWF_YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~AWA_RE~TIERALL_FF~EvergreenFBIG-Renter's Consisderation,ID~F00020N4_CN~AFRN_CT~VID_CV~Recipe_CM~RentersConsideration-RC003_TA~LearnMore_CS~1X1_FF~Prospecting15s,112.66,5256,17,2885
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFAT_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqLibMutual11sAT,2866.78,211747,319,9
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFHM_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqLibMutual11sAT,761.29,22837,27,3
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~PROLAL_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~WorkHardBusiness_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,53.26,2100,3,
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,ID~F00020MQ_CN~AFRN_CT~STATIC_CV~OnTheGo_CM~RentersAcquisition-RA033_TA~GetQuote_CS~1X1_FF~LAL,217.01,3864,2,
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONS_TG~PROBHV_SA~Renters_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFRN_CT~STATIC_CV~FindingRoomie_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ArticlesAT,0,0,,
5/10/2022,ID~B0000QWF_YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~AWA_RE~TIERALL_FF~EvergreenFBIG,ID~B0000QWF_YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~AWA_RE~TIERALL_FF~EvergreenFBIG-Renter's Consisderation,ID~F00020N3_CN~AFRN_CT~VID_CV~DesignTips_CM~RentersConsideration-RC003_TA~LearnMore_CS~1X1_FF~Prospecting15s,32.96,3332,5,863
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~PROLAL_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~BusinessProtection_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~LALAT,42.06,814,,
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONV_TG~PROCQT_SA~Conquesting_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFAT_CT~VID_CV~RappLifestyle_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~ConqNationwide11sAT,734.29,34216,45,4
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFRN_OB~CONV_TG~PROLAL_SA~CustomAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLDSP,ID~F00020MO_CN~AFRN_CT~STATIC_CV~ProtectLifestyle_CM~RentersAcquisition-RA033_TA~GetQuote_CS~1X1_FF~LAL,251.89,4650,15,
5/10/2022,ID~B0000QWF_YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~AWA_RE~TIERALL_FF~EvergreenFBIG,ID~B0000QWF_YR~22_FS~MKTGCORPMEDIA_CN~AFRN_OB~AWA_RE~TIERALL_FF~EvergreenFBIG-Renter's Consisderation,ID~F00020N5_CN~AFRN_CT~VID_CV~Unique_CM~RentersConsideration-RC003_TA~LearnMore_CS~1X1_FF~Prospecting15s,214.83,8130,45,5618
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFAT_OB~CONS_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFAT_OB~CONS_TG~PROBHV_SA~Q1Articles_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPC,CN~AFAT_CT~STATIC_CV~PreventStolenCars_CM~EVERGREEN_TA~LearnMore_CS~1X1_FF~ProspectingAT,1189.96,201949,1334,1334
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFHM_OB~CONV_RE~TIERALL_FF~CrossSellFBIG,CH~SOCIAL_PB~FBIG_CN~AFHM_OB~CONV_TG~PROBHV_SA~CurrentAutoCustomers_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPLCrossSellDSP,CN~AFHM_CT~STATIC_CV~LittleMoments_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~CrossSellAT,360.03,18042,19,2
5/10/2022,YR~22_FS~MKTGCORPMEDIA_CN~AFCM_OB~CONV_RE~TIERALL_FF~EvergreenFBIG,CH~SOCIAL_PB~FBIG_CN~AFCM_OB~CONV_TG~RTG_SA~LiveRampAudience_RE~TIERALL_FM~FBIG_SZ~1X1_FF~CPL,CN~AFCM_CT~STATIC_CV~ProtectYourDream_CM~EVERGREEN_TA~GetQuote_CS~1X1_FF~RETAT,0.96,23,,
