date,innovid_version_id,impressions,clicks,spend,3._lead:_total_conversions,ctr,cvr,cpl
2023-09-28,70,2585.913804242,8.999693744,22.501536295,0,0.003480275997303804,0.0,0.0
2023-09-28,71,3335.929727107,11.999923437,28.626542261,0,0.0035971751261698872,0.0,0.0
2023-09-28,72,2850.9306104879997,8.999770309,24.071032492,0,0.0031567833590518328,0.0,0.0
2023-09-29,0,27078.0,56.0,207.244160387,1,0.0020680995642218774,0.017857142857142856,207.244160387
2023-09-29,37,6215.388056922,17.999387493,57.294939961,2,0.002895939453523631,0.11111489214718025,28.6474699805
2023-09-29,38,5364.9355020170005,12.999770308,48.125131497999995,0,0.0024230990853688003,0.0,0.0
2023-09-29,39,7080.8329336100005,18.999464051,63.695310202,1,0.0026832244496006715,0.052633063612516316,63.695310202
2023-09-29,40,5741.8620529,20.999770308000002,52.211660402,0,0.003657310139903797,0.0,0.0
2023-09-29,41,4350.867877677,13.999693744,40.399744475,1,0.00321767843510676,0.07143013399336545,40.399744475
2023-09-29,42,5740.850572216,23.999387493,52.230105077999994,0,0.00418045848626506,0.0,0.0
2023-09-29,43,5716.910224546,23.9994640548,51.909273414,0,0.004197978123175073,0.0,0.0
2023-09-29,44,5778.8472442,27.999464051,52.615932985,0,0.004845164246053043,0.0,0.0
2023-09-29,45,5653.911866423,22.999617186800002,51.406842909,0,0.004067912222577839,0.0,0.0
2023-09-29,46,7180.904060340999,32.999310920999996,64.590854943,0,0.004595425679511579,0.0,0.0
2023-09-29,47,6286.9388041560005,23.999770309,58.021537298999995,0,0.003817401609370665,0.0,0.0
2023-09-29,48,5576.998883977,17.0000000008,50.667328923999996,0,0.003048234427595433,0.0,0.0
2023-09-29,49,5143.887180780001,12.999923437,46.172672012,0,0.0025272567185326057,0.0,0.0
2023-09-29,50,5658.906704866,14.999693744,51.358066654,0,0.002650634570649842,0.0,0.0
2023-09-29,51,4166.910865594999,10.999617182,38.739103509,0,0.0026397534136908753,0.0,0.0
2023-09-29,52,3750.903820127,12.999693744,34.226847155,0,0.003465749687913845,0.0,0.0
2023-09-29,53,5239.942621579,14.999770308,46.959852338,0,0.0028625829310092677,0.0,0.0
2023-09-29,54,4316.903997088,12.9999234378,40.083502872000004,0,0.003011399708348667,0.0,0.0
2023-09-29,55,3768.9033213469997,17.999540618,34.339505338,0,0.004775803220011225,0.0,0.0
2023-09-29,56,3803.9341476319996,13.999770307999999,34.622495877,1,0.003680339817847542,0.07142974334575776,34.622495877
2023-09-29,57,6991.907259496,16.999770308,62.871712675,0,0.0024313495126686503,0.0,0.0
2023-09-29,58,4246.913690703,21.999770307,39.351500048,0,0.005180178338721627,0.0,0.0
2023-09-29,59,3831.9403274509996,12.999770307,34.845207152,0,0.0033924772298443975,0.0,0.0
2023-09-29,60,3805.906316198,21.999540623,34.60392469,0,0.005780368405120639,0.0,0.0
2023-09-29,61,4249.961927965,20.999923433,39.277820201,0,0.004941202718739495,0.0,0.0
2023-09-29,62,7445.87861917,20.999846872,67.755239276,0,0.0028203316151211816,0.0,0.0
2023-09-29,63,3744.942318497,14.0,34.068256035,0,0.003738375336477486,0.0,0.0
2023-09-29,64,5803.858060255,15.999617181,52.784370829,0,0.0027567209630031918,0.0,0.0
2023-09-29,65,7119.905228952,24.999310917000003,64.116447624,0,0.00351118590951803,0.0,0.0
2023-09-29,66,5126.488436831,18.9995406148,46.027587169,0,0.0037061510718133586,0.0,0.0
2023-09-29,67,4215.8657145120005,16.999310926,39.045055617,0,0.0040322230538521135,0.0,0.0
2023-09-29,68,3722.897496906,8.999770309,33.837073501,0,0.0024174101802371586,0.0,0.0
2023-09-29,69,7737.880089797,21.999693746,70.351829623,0,0.002843116395019912,0.0,0.0
2023-09-29,70,4287.428306721,17.999693743999998,39.666201489,0,0.004198249499772057,0.0,0.0
2023-09-29,71,5821.912012381,14.9996937448,52.904849713999994,0,0.00257642054928026,0.0,0.0
2023-09-29,72,5138.884517240001,10.999770307999999,46.032653409999995,0,0.0021404976646386617,0.0,0.0
2023-09-30,0,26608.0,75.0,208.714618117,0,0.00281870114251353,0.0,0.0
2023-09-30,37,6668.70896498,29.999234361,68.742281548,0,0.004498507060142783,0.0,0.0
2023-09-30,38,5657.853301014,15.999846872,56.722094903,0,0.0028279006225086305,0.0,0.0
2023-09-30,39,7874.784247920999,32.99908124,79.651021755,0,0.004190474329339499,0.0,0.0
2023-09-30,40,6599.773871684,29.999234361,68.101409227,0,0.004545494276661541,0.0,0.0
2023-09-30,41,5228.784885891,28.999464054,55.289482045,0,0.0055461191628384246,0.0,0.0
2023-09-30,42,6515.836995814,27.0000000048,67.423505685,0,0.004143750069583652,0.0,0.0
2023-09-30,43,5857.362510858,35.999234357,58.737503192,1,0.006145980258224917,0.027778368564262298,58.737503192
2023-09-30,44,7370.7373837879995,26.999464054,76.855395253,0,0.003663061461582603,0.0,0.0
2023-09-30,45,6625.997738004,34.000000001000004,68.273461439,0,0.0051313026875922365,0.0,0.0
2023-09-30,46,7784.791157698,32.999234361,78.523325382,0,0.0042389363686871255,0.0,0.0
2023-09-30,47,7193.724940006,33.998928107000005,75.390665198,0,0.004726192395531271,0.0,0.0
2023-09-30,48,5795.843436348,13.9994640548,58.201452886,0,0.002415431715598784,0.0,0.0
2023-09-30,49,5713.854917908,22.99931092,57.280406714,0,0.004025182866984779,0.0,0.0
2023-09-30,50,5677.844080449,21.999540614,57.028526289,1,0.0038746292258628368,0.04545549461899323,57.028526289
2023-09-30,51,5249.782030228,29.999157799,55.712332978,0,0.00571436254424779,0.0,0.0
2023-09-30,52,4244.81912206,27.999157798,43.675645599999996,0,0.0065960779465232145,0.0,0.0
2023-09-30,53,5752.855590286,20.999387493,57.706507424,0,0.0036502545846029185,0.0,0.0
2023-09-30,54,5244.772857232,25.9989281078,55.573202261,0,0.004957112312681027,0.0,0.0
2023-09-30,55,5117.998108169,27.9999999998,54.141000596,0,0.0054708890874946405,0.0,0.0
2023-09-30,56,4382.8132983899995,20.999540618,45.040459598,0,0.0047913381630274,0.0,0.0
2023-09-30,57,7900.997852705,22.999999998,79.757865082,0,0.002911024711913531,0.0,0.0
2023-09-30,58,4443.81080236,22.999157798,45.883959746,0,0.0051755483797342825,0.0,0.0
2023-09-30,59,5809.747923662,27.999387493,62.580447551,0,0.004819380782247679,0.0,0.0
2023-09-30,60,5149.803145893,26.9993874938,54.210577701999995,0,0.005242799914659297,0.0,0.0
2023-09-30,61,5122.957307566,22.000000005,54.301998763,0,0.004294394562396335,0.0,0.0
2023-09-30,62,7991.768545027,37.9993109248,80.93362919,0,0.00475480623728094,0.0,0.0
2023-09-30,63,4326.998628293,15.000000001,44.441566036,0,0.0034666061373163633,0.0,0.0
2023-09-30,64,6710.783848303,32.999234361,68.87112890499999,0,0.004917344248741484,0.0,0.0
2023-09-30,65,7181.395852194,34.999234357,70.944645796,0,0.004873597706817306,0.0,0.0
2023-09-30,66,7242.740409228,25.9991577998,75.894640946,0,0.003589685164840974,0.0,0.0
2023-09-30,67,5148.788519897999,29.999234361,54.490260022,0,0.00582646466155388,0.0,0.0
2023-09-30,68,4327.858605172,22.9993874938,44.58804055,0,0.0053142649961610625,0.0,0.0
2023-09-30,69,8802.699971211001,44.998928107,90.860824026,0,0.005111946136318154,0.0,0.0
2023-09-30,70,5015.998128635,14.0,52.951886947999995,0,0.0027910696218321376,0.0,0.0
2023-09-30,71,6583.72327497,28.999081233000002,67.856264282,0,0.0044046628361870425,0.0,0.0
2023-09-30,72,5678.856059655,22.999540614,56.7243176,0,0.004050030564676306,0.0,0.0
2023-10-01,0,32637.0,55.0,227.432081063,0,0.0016852039096730705,0.0,0.0
2023-10-01,37,10238.636571613999,36.9992343618,97.453719919,0,0.003613687633407962,0.0,0.0
2023-10-01,38,8932.650719117,33.999004677,81.98279653099999,0,0.003806149568149781,0.0,0.0
2023-10-01,39,12297.641779636,43.999310918999996,113.726301488,0,0.0035778657166498093,0.0,0.0
2023-10-01,40,10253.157957769,50.998851543,97.447959742,0,0.004973965265438758,0.0,0.0
2023-10-01,41,7969.645648999,42.998928107,78.579677821,0,0.005395337509441305,0.0,0.0
2023-10-01,42,10267.635879454,35.999157799799995,97.595510479,0,0.0035060804865349703,0.0,0.0
2023-10-01,43,8649.768377049,22.999540614,79.244949646,0,0.0026589776293925046,0.0,0.0
2023-10-01,44,11502.504356665999,46.998085906,112.7636578,0,0.004085900291684166,0.0,0.0
2023-10-01,45,10063.650301044,45.998928107,95.571987184,0,0.004570799534064502,0.0,0.0
2023-10-01,46,12291.193552588,45.999004664000005,113.773142152,0,0.003742435953611241,0.0,0.0
2023-10-01,47,11362.532778789,49.998392161000005,110.776405318,0,0.004400285845980965,0.0,0.0
2023-10-01,48,8977.786874978,29.9994640578,82.215889824,0,0.003341521075913658,0.0,0.0
2023-10-01,49,8705.64789542,23.999310926,80.130531134,0,0.0027567518482600156,0.0,0.0
2023-10-01,50,9003.754587949,36.998851547,82.641659729,0,0.004109269214925161,0.0,0.0
2023-10-01,51,7965.636199853,45.998851547,79.024367187,0,0.005774661356973455,0.0,0.0
2023-10-01,52,6815.99765227,22.999999997,64.456868229,0,0.0033744143073963766,0.0,0.0
2023-10-01,53,8785.766008001,24.999387493,80.415590662,0,0.002845441987668875,0.0,0.0
2023-10-01,54,8168.553379540001,42.99862185199999,80.881352139,0,0.005263921266610049,0.0,0.0
2023-10-01,55,7940.64302008,33.999387492000004,78.551789083,0,0.004281691974569771,0.0,0.0
2023-10-01,56,6752.69997865,26.999157798,63.942828374,0,0.003998275931607089,0.0,0.0
2023-10-01,57,12171.996188401,46.999999990999996,112.62420816400001,0,0.00386132227315249,0.0,0.0
2023-10-01,58,6729.68699948,28.999234361,63.962124024000005,0,0.004309150538983575,0.0,0.0
2023-10-01,59,9294.922538483,45.999846877,94.502340523,0,0.004948922025605984,0.0,0.0
2023-10-01,60,7971.58050312,33.998774979000004,78.699334008,0,0.0042649980095783024,0.0,0.0
2023-10-01,61,8116.55803863,26.999234361,80.613211756,0,0.003326438895958073,0.0,0.0
2023-10-01,62,12356.148065773,36.999004669,114.520582168,0,0.0029943801637897696,0.0,0.0
2023-10-01,63,6754.928344951,31.999999995,63.865066657,0,0.004737281931187106,0.0,0.0
2023-10-01,64,10347.632584130999,39.9989281078,98.369179414,0,0.0038655149168266623,0.0,0.0
2023-10-01,65,10829.997101686,41.000000002,97.063268409,0,0.003785781253405615,0.0,0.0
2023-10-01,66,11359.053997187,51.99869841299999,110.728371432,0,0.0045777314225178565,0.0,0.0
2023-10-01,67,8027.58233244,28.998774974999996,79.431328578,0,0.003612392096909925,0.0,0.0
2023-10-01,68,6726.751017517,28.998851547,64.103806691,0,0.004310974417142044,0.0,0.0
2023-10-01,69,13502.53137049,60.997932772,128.171652127,0,0.0045175183155146716,0.0,0.0
2023-10-01,70,8031.642173508,27.999310921,79.450398451,0,0.003486125292453196,0.0,0.0
2023-10-01,71,10122.644056587,33.998774974999996,96.538296686,0,0.0033586852194883153,0.0,0.0
2023-10-01,72,8744.756102014,30.9993109218,80.183520864,0,0.0035449028606596086,0.0,0.0
2023-10-02,0,54012.0,42.0,220.83513939500003,2,0.0007776049766718507,0.047619047619047616,110.41756969750001
2023-10-02,37,11693.876795867,35.9992343648,90.375875921,0,0.003078468757044141,0.0,0.0
2023-10-02,38,10514.919454490999,18.999693743999998,80.281179437,0,0.0018069271786846728,0.0,0.0
2023-10-02,39,14384.872753151,34.99946405,110.349495438,0,0.002433074289262196,0.0,0.0
2023-10-02,40,11603.871375992001,19.9999234408,89.72592943200002,0,0.0017235561126762516,0.0,0.0
2023-10-02,41,8619.80248181,21.999540623,67.568133791,0,0.0025522093655190696,0.0,0.0
2023-10-02,42,11536.871344055,20.9993874938,89.234288654,0,0.0018201977700497698,0.0,0.0
2023-10-02,43,10631.81096853,15.999770309,81.33292839399999,0,0.0015048960479413223,0.0,0.0
2023-10-02,44,12513.830627265,32.9994640578,97.71013744,1,0.0026370393719330927,0.030303522452620944,97.71013744
2023-10-02,45,11709.753727,38.9991578,90.652661378,0,0.003330484885440153,0.0,0.0
2023-10-02,46,14483.555596445,11.9997703088,111.08074131000001,0,0.0008285099766348364,0.0,0.0
2023-10-02,47,12593.830424834,23.999387493,98.338058674,0,0.0019056463906068784,0.0,0.0
2023-10-02,48,10790.716246618,24.9997703078,82.572257623,0,0.002316785071207425,0.0,0.0
2023-10-02,49,10472.32340012,17.999693743999998,80.048174505,0,0.0017187870404951153,0.0,0.0
2023-10-02,50,10609.917459875,19.999770308,81.097646429,0,0.001885007153320081,0.0,0.0
2023-10-02,51,8701.67995929,17.999693746,68.13824616000001,0,0.002068530884864749,0.0,0.0
2023-10-02,52,7730.91938547,16.9998468728,59.711847746,0,0.0021989424575750505,0.0,0.0
2023-10-02,53,10724.922477844,26.9995406178,82.02888647500001,0,0.0025174578812645777,0.0,0.0
2023-10-02,54,8650.871812373,19.9996171828,67.841694645,0,0.0023118614651294845,0.0,0.0
2023-10-02,55,8826.874434383,20.999617186800002,69.194699617,0,0.0023790547087654225,0.0,0.0
2023-10-02,56,7624.644504444001,21.999693746,58.888981082,0,0.002885340258575668,0.0,0.0
2023-10-02,57,14404.899117835,23.9995406178,110.447326531,0,0.0016660679412940614,0.0,0.0
2023-10-02,58,7680.846578036,16.999540618,59.400106552,0,0.002213237882736983,0.0,0.0
2023-10-02,59,9529.76121428,25.999464054,75.515262322,0,0.002728238774235051,0.0,0.0
2023-10-02,60,8635.876806055001,25.999310921,67.748157239,0,0.0030106162356057136,0.0,0.0
2023-10-02,61,8697.87795616,22.999387493,68.110508445,0,0.0026442527256560783,0.0,0.0
2023-10-02,62,14336.708208567,31.999464055,109.995748318,0,0.0022319952104401827,0.0,0.0
2023-10-02,63,7804.841418907001,25.99931093,60.357718939,0,0.003331177346796237,0.0,0.0
2023-10-02,64,11628.881006922,21.999693743999998,89.75923910099999,0,0.0018918151910665224,0.0,0.0
2023-10-02,65,13722.762879135,20.999540612,104.304802685,0,0.001530270601988547,0.0,0.0
2023-10-02,66,12443.635443587,29.9993109218,97.22122227,0,0.002410815638066652,0.0,0.0
2023-10-02,67,8751.875114225,21.999617186800002,68.47804087,0,0.002513703280688109,0.0,0.0
2023-10-02,68,7806.92102436,8.999617182,60.342079407,0,0.0011527742055950636,0.0,0.0
2023-10-02,69,15411.348548418999,28.9994640578,119.157700384,0,0.001881695425075242,0.0,0.0
2023-10-02,70,8633.762021176,13.999923437,67.641564513,1,0.0016215322361981292,0.07142896205825872,67.641564513
2023-10-02,71,11538.483840781,17.999770308000002,89.197173935,0,0.0015599770781307139,0.0,0.0
2023-10-02,72,10552.764015014,24.999617186000002,80.67231263699999,0,0.002369011298881664,0.0,0.0
2023-10-03,0,50399.0,45.0,198.390298788,1,0.0008928748586281474,0.022222222222222223,198.390298788
2023-10-03,37,13464.948174956999,16.0,88.403229892,0,0.001188270447988642,0.0,0.0
2023-10-03,38,12559.920696895,17.0000000038,81.75628657499999,0,0.001353511731009787,0.0,0.0
2023-10-03,39,17146.946472949,17.999693743999998,111.906702469,0,0.0010497317275933817,0.0,0.0
2023-10-03,40,13321.617417899999,28.984151291,87.448061975,0,0.0021757231409494284,0.0,0.0
2023-10-03,41,9950.951262199,19.999464054,65.996455208,0,0.002009804241527402,0.0,0.0
2023-10-03,42,13407.950488595001,19.9998468758,88.040067793,1,0.0014916408658289843,0.0500003828134309,88.040067793
2023-10-03,43,13328.944689803999,19.9998468758,87.484809356,0,0.0015004823968621402,0.0,0.0
2023-10-03,44,13263.946507997,13.999923437,87.08308594100001,0,0.0010554870248126581,0.0,0.0
2023-10-03,45,13368.849739872,21.999846872,87.837928824,0,0.0016456050670078544,0.0,0.0
2023-10-03,46,18285.998562474,27.999999995,119.99440665,0,0.001531226194694163,0.0,0.0
2023-10-03,47,13375.998882576001,26.000000001,87.931692083,0,0.0019437800667633444,0.0,0.0
2023-10-03,48,12724.424141673,26.999770307000002,82.926170224,0,0.0021218854390883334,0.0,0.0
2023-10-03,49,12530.968336257001,15.999923437,81.527838201,0,0.0012768305694864739,0.0,0.0
2023-10-03,50,13022.848242393,21.999770312000003,85.469332923,0,0.0016893209459651552,0.0,0.0
2023-10-03,51,9900.886680395,20.999464058,65.72225330900001,0,0.002120968023963104,0.0,0.0
2023-10-03,52,9139.999233403,10.999999999,60.046899175,0,0.001203501194923458,0.0,0.0
2023-10-03,53,12428.974510173999,24.992075644,80.94914737799999,0,0.0020107914473186995,0.0,0.0
2023-10-03,54,10801.926355,28.9994640578,72.399941434,0,0.0026846567088819966,0.0,0.0
2023-10-03,55,8889.968397504,10.999923437000001,58.401756382,1,0.0012373411181178556,0.09090972366556117,58.401756382
2023-10-03,56,9788.889342718001,11.999923437,64.9595142,0,0.001225871803927051,0.0,0.0
2023-10-03,57,15996.964799745001,28.999846872,103.651092808,0,0.0018128343242001927,0.0,0.0
2023-10-03,58,9816.93989056,11.0000000008,65.242714679,0,0.0011205121069731347,0.0,0.0
2023-10-03,59,9629.891839361,16.999693743999998,63.858101355,0,0.0017653047435606532,0.0,0.0
2023-10-03,60,9825.889675982,22.999464051,65.227958222,0,0.0023407004158838606,0.0,0.0
2023-10-03,61,10775.933448481,20.9996937468,72.120526706,0,0.0019487586710885043,0.0,0.0
2023-10-03,62,16122.842085492,14.999770307000002,104.479355703,1,0.0009303428159541062,0.06666768754007693,104.479355703
2023-10-03,63,8871.96374388,9.9997703088,58.289515721,0,0.0011271202855960697,0.0,0.0
2023-10-03,64,13178.952180625001,17.999846872,86.478932062,1,0.0013658025786346217,0.05555602817686015,86.478932062
2023-10-03,65,16922.998639433,28.000000004,110.476167542,0,0.0016545531084991053,0.0,0.0
2023-10-03,66,12498.791390258,24.984151288,81.36215342,0,0.0019989253766947044,0.0,0.0
2023-10-03,67,10013.502350933,20.999846872,66.489548599,0,0.0020971530375726486,0.0,0.0
2023-10-03,68,8838.967065133,12.9997703088,57.98277993,0,0.0014707341042235677,0.0,0.0
2023-10-03,69,18100.872842445,23.999923439,118.798221662,0,0.0013258986816769539,0.0,0.0
2023-10-03,70,8948.902822353,18.999464054,58.79125591300001,0,0.00212310541651455,0.0,0.0
2023-10-03,71,13324.860056499001,24.999617176,87.533677676,0,0.0018761635822063896,0.0,0.0
2023-10-03,72,13460.946221721,17.999923437,88.450815772,0,0.0013371959994873737,0.0,0.0
2023-10-04,0,9545.0,11.0,58.596611075,0,0.0011524358302776323,0.0,0.0
2023-10-04,37,3587.974643345,12.999923437,24.414632532,1,0.003623192672532496,0.07692352996124803,24.414632532
2023-10-04,38,3336.469832425,7.0,22.278009687,0,0.0020980258631357945,0.0,0.0
2023-10-04,39,4535.942092304999,8.999846872,30.566656852,0,0.0019841185554965073,0.0,0.0
2023-10-04,40,3618.96922209,2.0000000007999996,24.525620597,0,0.0005526435507083353,0.0,0.0
2023-10-04,41,2701.962559721,3.999923437,18.737194898,0,0.00148037707725048,0.0,0.0
2023-10-04,42,3654.944588479,11.999846871999999,24.846553001,0,0.0032831816137036756,0.0,0.0
2023-10-04,43,3586.977788652,7.9999234370000005,24.366642095,0,0.0022302684622996795,0.0,0.0
2023-10-04,44,3588.973671079,10.999923437,24.485939356,0,0.003064921742291007,0.0,0.0
2023-10-04,45,3703.999578686,9.999999999,25.283229249,0,0.002699784324097444,0.0,0.0
2023-10-04,46,4803.970060067,8.9999234378,32.61314494,2,0.0018734345396137792,0.2222241126629954,16.30657247
2023-10-04,47,3715.97696705,7.999923437,25.275288379,0,0.002152845270015463,0.0,0.0
2023-10-04,48,3388.786719739,5.999923437,22.673982368,0,0.0017705225891177082,0.0,0.0
2023-10-04,49,3484.949913178,4.999923437,23.328415763,0,0.001434718880203493,0.0,0.0
2023-10-04,50,3576.950245989,8.999770308,24.250610816,0,0.0025160457062806114,0.0,0.0
2023-10-04,51,2721.956902492,10.999770308,18.809084794,0,0.0040411258157429,0.0,0.0
2023-10-04,52,2447.9838855720004,7.0000000008,16.631220163000002,0,0.0028594959476885475,0.0,0.0
2023-10-04,53,3322.498224991,12.999770308,22.163275009000003,0,0.003912649286076057,0.0,0.0
2023-10-04,54,2936.948914557,15.999693744,20.669562939,1,0.005447726266091129,0.06250119633539905,20.669562939
2023-10-04,55,2457.030555351,8.98415129,16.671113537,0,0.0036565077591054073,0.0,0.0
2023-10-04,56,2767.9750609870002,3.0,19.229540014999998,0,0.0010838247939019597,0.0,0.0
2023-10-04,57,4357.98241041,16.999770308,28.929117658,0,0.0039008349981845512,0.0,0.0
2023-10-04,58,2732.957734503,5.999923437,18.926338058,0,0.002195395618912164,0.0,0.0
2023-10-04,59,2712.971904756,6.999846872,18.836199876,0,0.002580139831057172,0.0,0.0
2023-10-04,60,3624.976691551,9.999770308,24.677318893,0,0.002758575063753431,0.0,0.0
2023-10-04,61,3884.940262121,12.999846871999999,26.833383913000002,0,0.003346215384249609,0.0,0.0
2023-10-04,62,3447.948748169,11.999770308,23.133962457,0,0.0034802635376678273,0.0,0.0
2023-10-04,63,2379.970214026,6.999923437,16.220880543,0,0.002941181110480708,0.0,0.0
2023-10-04,64,3631.46184502,7.999770309,24.707390779,0,0.002202906336457995,0.0,0.0
2023-10-04,65,4685.934604281,10.999923437,31.495361244,0,0.0023474342614492813,0.0,0.0
2023-10-04,66,3408.95041275,9.999923437,22.805202192000003,0,0.0029334317682060567,0.0,0.0
2023-10-04,67,2703.437383939,6.98415129,18.751667797,0,0.00258343371719742,0.0,0.0
2023-10-04,68,3347.954905898,9.999846874,22.398329958,0,0.0029868523188241107,0.0,0.0
2023-10-04,69,3067.935769583,8.0,21.622610676,2,0.002607616521609048,0.25,10.811305338
2023-10-04,70,2385.736169504,6.999923437,16.214665376,0,0.002934072730454223,0.0,0.0
2023-10-04,71,3657.973805495,5.999693744,24.83274531,0,0.0016401685914172687,0.0,0.0
2023-10-04,72,3552.609733681,7.999923437,24.114742617,0,0.0022518441474602847,0.0,0.0
2023-10-05,0,30601.0,75.0,254.124674788,1,0.0024509002973759028,0.013333333333333334,254.124674788
2023-10-05,37,7000.842947642,17.999617186000002,66.02747468199999,0,0.002571064273347622,0.0,0.0
2023-10-05,38,6355.81662621,13.999770308,58.410404115,0,0.002202670582135426,0.0,0.0
2023-10-05,39,8551.844218228,32.999617184,79.187846409,1,0.0038587720194507642,0.030303381836952158,79.187846409
2023-10-05,40,7140.764875860001,23.999234365000003,67.188114927,0,0.0033608772704632212,0.0,0.0
2023-10-05,41,5528.998335097,28.0,53.313128971,0,0.00506420843396922,0.0,0.0
2023-10-05,42,7148.76554182,20.999540614,67.227612307,0,0.002937505852045854,0.0,0.0
2023-10-05,43,6874.430686715,22.999464053,64.640955347,0,0.0033456536404457477,0.0,0.0
2023-10-05,44,6991.998184758,26.9999999958,66.096066935,0,0.0038615570659983655,0.0,0.0
2023-10-05,45,7107.7613809800005,20.999464054,66.892580247,0,0.0029544413393214736,0.0,0.0
2023-10-05,46,9394.796267281,22.999540614,88.47361580100001,0,0.002448114888249346,0.0,0.0
2023-10-05,47,7123.2726472350005,16.999770308000002,66.98178716700001,0,0.002386511249797339,0.0,0.0
2023-10-05,48,6295.8137972899995,18.999540614,57.821046967,0,0.003017805358566712,0.0,0.0
2023-10-05,49,6089.80714098,11.999770308,56.094945578,0,0.001970468034570458,0.0,0.0
2023-10-05,50,7040.918254299,28.000000000999997,66.421413876,0,0.003976754024079733,0.0,0.0
2023-10-05,51,5608.398531048,23.999693746,54.052547915999995,0,0.0042792418572143364,0.0,0.0
2023-10-05,52,4911.883777654,15.9996937448,46.339808549,0,0.0032573437135439975,0.0,0.0
2023-10-05,53,6322.8192880100005,19.999770305000002,58.138674289,0,0.003163109586719596,0.0,0.0
2023-10-05,54,6140.943097947,27.999923434000003,60.453502891,0,0.004559547774243463,0.0,0.0
2023-10-05,55,4775.94080406,17.000000005,44.98546562,0,0.003559508105826688,0.0,0.0
2023-10-05,56,5559.844795818,11.999770307999999,53.677263561000004,0,0.002158292317265039,0.0,0.0
2023-10-05,57,7639.79782315,27.999387493,69.392719237,1,0.003664938279931529,0.03571506699030489,69.392719237
2023-10-05,58,5489.846489735,17.999617186000002,52.992306225,0,0.0032787104739004933,0.0,0.0
2023-10-05,59,5707.998305976,20.000000005,55.223097971,0,0.003503855280416072,0.0,0.0
2023-10-05,60,7198.7603819900005,25.999387486,67.879751726,0,0.003611647854128577,0.0,0.0
2023-10-05,61,8050.787983412999,12.999540617000001,77.188495093,0,0.0016146917101509683,0.0,0.0
2023-10-05,62,6295.8950282450005,18.999693746000002,57.950752526,0,0.0030177907447253333,0.0,0.0
2023-10-05,63,4723.8929118450005,10.999770308,44.440586845,0,0.002328539302916552,0.0,0.0
2023-10-05,64,7078.76886912,18.999464051,66.582479107,0,0.0026840068382345595,0.0,0.0
2023-10-05,65,8755.837965687,21.999617185,81.14328621,0,0.0025125655900912814,0.0,0.0
2023-10-05,66,6119.902361537001,15.999693746,56.215044094,0,0.0026143707531277854,0.0,0.0
2023-10-05,67,5642.38450973,25.999234358,54.626657399,1,0.004607845196151674,0.03846267110140106,54.626657399
2023-10-05,68,6336.820952970001,12.999617181,58.197585024,0,0.002051441452658879,0.0,0.0
2023-10-05,69,6375.945687653,27.999999995,62.698323885,1,0.004391505412165275,0.035714285720663264,62.698323885
2023-10-05,70,4644.841918905,10.999846871999999,43.789330542,0,0.002368185411699256,0.0,0.0
2023-10-05,71,7050.367028984,21.999617186000002,66.330909502,0,0.0031203506279261434,0.0,0.0
2023-10-05,72,7041.84628254,25.999693746,66.340149769,0,0.0036921700222944777,0.0,0.0
2023-10-06,0,34188.0,65.0,252.798563895,2,0.0019012519012519013,0.03076923076923077,126.3992819475
2023-10-06,37,8444.517358309,29.999234358,81.48924983299999,0,0.0035525102365361583,0.0,0.0
2023-10-06,38,8327.793019861001,23.9995406148,80.081259621,0,0.0028818608432706434,0.0,0.0
2023-10-06,39,11415.653819902,42.999387493,110.695609244,0,0.003766703876219079,0.0,0.0
2023-10-06,40,9479.699984186,26.999157799,93.813123082,0,0.002848102560633764,0.0,0.0
2023-10-06,41,7536.695549587001,31.999081240000002,77.012841222,0,0.004245770713367014,0.0,0.0
2023-10-06,42,9754.59997133,35.9991578,96.54773362,0,0.0036904801740518384,0.0,0.0
2023-10-06,43,8559.771451532,37.9993109248,82.58840863900001,0,0.004439290364230345,0.0,0.0
2023-10-06,44,9614.691514561,37.999004668,94.983043322,1,0.003952181368528806,0.026316478779827814,94.983043322
2023-10-06,45,9643.702871513,30.999464054799997,95.259738177,0,0.0032144773089567923,0.0,0.0
2023-10-06,46,11821.666360150999,36.999617184,114.896471483,0,0.003129814025941382,0.0,0.0
2023-10-06,47,10663.628162887,43.999004668800005,107.473119223,0,0.004126082042313824,0.0,0.0
2023-10-06,48,9380.733315422,43.999310916999995,92.196875177,0,0.004690391405186286,0.0,0.0
2023-10-06,49,8438.7947312,26.999540614,81.195270084,0,0.003199454599147556,0.0,0.0
2023-10-06,50,8527.998204543,34.9999999988,82.448684072,0,0.004104128443666292,0.0,0.0
2023-10-06,51,8612.996655261,40.000000004,89.781211392,0,0.00464414437913048,0.0,0.0
2023-10-06,52,6541.52959729,20.999157799,64.541538917,0,0.0032101296014466476,0.0,0.0
2023-10-06,53,8328.951119302,15.000000001,79.86934011299999,3,0.0018009470563752161,0.19999999998666668,26.623113371
2023-10-06,54,8937.53091551,41.999234361,93.05540398299999,0,0.004699198778503291,0.0,0.0
2023-10-06,55,6324.73558859,13.999693746,62.761836343,0,0.0022134828483985703,0.0,0.0
2023-10-06,56,6705.693036359,27.999464051,66.802898673,0,0.004175476553904846,0.0,0.0
2023-10-06,57,11616.722224645,43.999157795,112.207985527,0,0.0037875707918413786,0.0,0.0
